Excluded_Symbol,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
ADANIENT,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,32,51,0.3855421686746988,0.4732138290361446,-1.41198095,5.9527370209375,-2.964918369803922,2.0077237476629652,1.2597482338277428,1.267391316627878,9467.150000000001,21.0
ADANIENT,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,127,42,85,0.33070866141732286,-0.40204724535433084,-1.85236769,5.620303293333333,-3.377796923294118,1.6638961491658482,0.8221604501760662,0.792753212208561,-14097.769999999997,20.0
APOLLOHOSP,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,32,51,0.3855421686746988,0.4944071362650603,-1.5153984,6.1418338143749995,-3.0490762696078435,2.014326068388224,1.26389086643967,1.2652123136910483,9753.700000000003,21.0
APOLLOHOSP,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,120,39,81,0.325,-0.4241820872500001,-1.7475234149999999,5.699445653589742,-3.3725954439506176,1.6899286464413532,0.8136693482865774,0.7866672149505305,-13851.669999999998,20.0
BAJFINANCE,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,33,50,0.39759036144578314,0.7010307728915662,-1.26942023,6.144619249090909,-2.8917376214,2.124888234540472,1.4024262347967114,1.4161640548648917,14031.199999999999,21.0
BAJFINANCE,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,122,40,82,0.32786885245901637,-0.37671721688524584,-1.85646395,5.5358767557499995,-3.2609093986585367,1.6976481339921103,0.8281210409717611,0.7978239048448845,-12757.720000000001,20.0
BHARTIARTL,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,81,30,51,0.37037037037037035,0.4904819267901234,-1.5153984,6.393768223333335,-2.9820394241176476,2.144092452843805,1.261230854614003,1.2696716359191245,9596.399999999996,21.0
BHARTIARTL,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,119,40,79,0.33613445378151263,-0.3831074371428572,-1.86056021,5.794996642999999,-3.511261401772152,1.6504030830843963,0.8356471306756438,0.8059865392992823,-12733.02,20.0
HDFCBANK,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,86,34,52,0.3953488372093023,0.6669134901162793,-1.34070059,6.17498437382353,-2.9345174723076926,2.1042588541711926,1.375861558496549,1.388136101473564,13849.55,21.0
HDFCBANK,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,124,39,85,0.31451612903225806,-0.46288270112903224,-1.91633562,5.982370939487178,-3.4201167244705886,1.7491715696964143,0.8025610731548254,0.7742257284774999,-15530.169999999998,19.0
HINDUNILVR,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,87,33,54,0.3793103448275862,0.5370950688505748,-1.5153984,6.319568636666667,-2.996638778148149,2.1088856897767334,1.2887634770857819,1.295827537881183,11229.849999999997,21.0
HINDUNILVR,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,128,41,87,0.3203125,-0.4713742732812501,-1.85646395,5.692068319756097,-3.3759851504597704,1.6860466104185625,0.7945736899673687,0.7664605881481208,-16247.469999999998,20.0
ICICIBANK,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,81,33,48,0.4074074074074074,0.7742768541975308,-1.26942023,6.304120944545455,-3.0274909579166667,2.082292245352754,1.4315759186800183,1.4459980109764634,15135.499999999998,21.0
ICICIBANK,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,121,40,81,0.3305785123966942,-0.3530340044628099,-1.86056021,5.829245845249999,-3.4060117080246908,1.7114579587369234,0.8451644240676165,0.816339022709076,-11971.77,20.0
