Scenario,Excluded_Trades,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
ALL_TRADES,,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
ALL_TRADES,,PREFERRED_TEST,NON_PREFERRED,173,63,110,36.41618497109826,0.4213030436994219,-1.5153984,6.480744633174602,-3.049104412090909,2.1254584157485317,1.2173080017468865,1.205333544549687,16098.77,21.0
ALL_TRADES,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,93,20,73,21.50537634408602,-1.585982744623656,-2.42248062,4.76745799,-3.326651439041096,1.43311016418787,0.3926329216953069,0.39805765781227503,-34792.46,17.0
ALL_TRADES,,VALID_OR_BETTER_TEST,BELOW_VALID,125,56,69,44.800000000000004,1.0842813104800002,-1.09665428,6.261661557678571,-3.117650484347826,2.008455273968414,1.6300506571337852,1.5997556128023893,30161.14000000001,22.0
EXCLUDE_TOP_1_POSITIVE_PNL,M&M|2024-04-03|10276.20,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
EXCLUDE_TOP_1_POSITIVE_PNL,M&M|2024-04-03|10276.20,PREFERRED_TEST,NON_PREFERRED,172,62,110,36.04651162790697,0.17468899476744182,-1.522753495,5.894322458548385,-3.049104412090909,1.9331323765677084,1.089583703156345,1.0742646137865608,5822.57,21.0
EXCLUDE_TOP_1_POSITIVE_PNL,M&M|2024-04-03|10276.20,VALID_OR_BETTER_TEST,VALID_OR_BETTER,93,20,73,21.50537634408602,-1.585982744623656,-2.42248062,4.76745799,-3.326651439041096,1.43311016418787,0.3926329216953069,0.39805765781227503,-34792.46,17.0
EXCLUDE_TOP_1_POSITIVE_PNL,M&M|2024-04-03|10276.20,VALID_OR_BETTER_TEST,BELOW_VALID,124,55,69,44.354838709677416,0.7475503576612902,-1.106170145,5.596620504909089,-3.117650484347826,1.7951404536868196,1.4309090572865952,1.3954129179214956,19884.940000000002,22.0
EXCLUDE_TOP_3_POSITIVE_PNL,M&M|2024-04-03|10276.20;SUNPHARMA|2023-11-07|8237.25;ONGC|2024-01-04|5711.20,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
EXCLUDE_TOP_3_POSITIVE_PNL,M&M|2024-04-03|10276.20;SUNPHARMA|2023-11-07|8237.25;ONGC|2024-01-04|5711.20,PREFERRED_TEST,NON_PREFERRED,170,60,110,35.294117647058826,-0.15489892670588234,-1.5475381449999999,5.151144463166665,-3.049104412090909,1.689395890393367,0.9214886674872912,0.8963575637775179,-8125.88,21.0
