Entry_Year,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
2023,PREFERRED_TEST,PREFERRED,4,2,2,50.0,-0.4116566875,-0.547579975,2.22852692,-3.051840295,0.730223964750423,0.730223964750423,0.6925540432345877,-460.79999999999995,17.0
2023,PREFERRED_TEST,NON_PREFERRED,37,20,17,54.054054054054056,2.721612955135135,1.1180282,6.845622741,-2.1301632635294117,3.213661064484638,3.7807777229231037,3.854566309848956,23965.54,26.0
2023,VALID_OR_BETTER_TEST,VALID_OR_BETTER,9,4,5,44.44444444444444,1.1719746555555557,-0.58694902,5.363895810000001,-2.181562268,2.4587406413649986,1.9669925130919987,2.056383835382968,2702.42,21.0
2023,VALID_OR_BETTER_TEST,BELOW_VALID,32,18,14,56.25,2.7657900215624998,1.4965141,6.661884745555556,-2.2434746235714287,2.9694495652241337,3.8178637267167432,3.8355986058044227,20802.32,27.0
2024,PREFERRED_TEST,PREFERRED,16,2,14,12.5,-3.233031816875,-2.88309076,3.20055338,-4.152115416428571,0.7708247625623437,0.11011782322319195,0.1118100509455385,-12625.78,12.5
2024,PREFERRED_TEST,NON_PREFERRED,79,28,51,35.44303797468354,0.19644485202531645,-1.57832917,6.618432155000001,-3.3293520986274503,1.9879039401475433,1.0913982416496317,1.1225143228699233,4846.129999999998,19.0
2024,VALID_OR_BETTER_TEST,VALID_OR_BETTER,33,6,27,18.181818181818183,-1.5700465530303032,-2.91753046,7.576032518333332,-3.6025085688888887,2.1029880633066713,0.4673306807348159,0.47559215748430056,-12308.13,13.0
2024,VALID_OR_BETTER_TEST,BELOW_VALID,62,24,38,38.70967741935484,0.2516479111290324,-1.396644145,6.094208832916666,-3.4383905657894736,1.7724015687896126,1.1194115171302816,1.149453453715099,4528.479999999999,20.5
2025,PREFERRED_TEST,PREFERRED,14,4,10,28.57142857142857,-1.3345444742857144,-0.8287771049999999,3.233376325,-3.1617127940000005,1.0226660470666393,0.40906641882665573,0.4227267550529581,-4308.449999999999,18.0
2025,PREFERRED_TEST,NON_PREFERRED,41,10,31,24.390243902439025,-0.5862536431707317,-2.36239874,6.637180346999999,-2.91639364,2.2758177277467935,0.7341347508860623,0.6023699514911882,-8556.1,18.0
2025,VALID_OR_BETTER_TEST,VALID_OR_BETTER,32,5,27,15.625,-1.9133744787499998,-2.097825505,2.902750442,-2.805249464074074,1.034756615828499,0.19162159552379615,0.1905278980097627,-14491.89,17.5
2025,VALID_OR_BETTER_TEST,BELOW_VALID,23,9,14,39.130434782608695,0.8046939700000003,-1.86056021,7.199061839999999,-3.305971089285715,2.1775937071353586,1.3998816688727305,1.1468943791014867,1627.3399999999997,21.0
2026,PREFERRED_TEST,PREFERRED,11,5,6,45.45454545454545,-1.162536321818182,-0.97425191,2.784725848,-4.451921463333333,0.625511000347918,0.5212591669565982,0.4876169932953547,-3335.0599999999995,22.0
2026,PREFERRED_TEST,NON_PREFERRED,16,5,11,31.25,-1.2060622950000002,-2.4998384099999997,3.937310652,-3.543959089090909,1.1109921285829496,0.5049964220831589,0.5347291012575344,-4156.8,20.0
2026,VALID_OR_BETTER_TEST,VALID_OR_BETTER,19,5,14,26.31578947368421,-2.368665662105263,-2.86935287,2.784725848,-4.20916263,0.6615866605277735,0.2362809501884905,0.22885024717493757,-10694.860000000002,18.0
2026,VALID_OR_BETTER_TEST,BELOW_VALID,8,5,3,62.5,1.6149689149999997,1.34963223,3.937310652,-2.2556006466666667,1.745570811844982,2.9092846864083035,3.0344904246196847,3203.0,23.0
