Entry_Year,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
2023,LEADING_vs_NON_LEADING,LEADING,13,7,6,0.5384615384615384,2.569147138461538,0.47505938,6.553907101428571,-2.079739485,3.1513115698856726,3.676530164866618,3.719811499463279,8183.9400000000005,23.0
2023,LEADING_vs_NON_LEADING,NON_LEADING,28,15,13,0.5357142857142857,2.3447907067857146,0.7059864699999999,6.366143929999999,-2.2952322430769234,2.773638244758067,3.200351820874693,3.225146326231247,15320.8,26.5
2023,TOP_HALF_vs_LOWER_HALF,TOP_HALF,27,15,12,0.5555555555555556,3.000836450740741,0.47505938,7.056099336666666,-2.068242156666667,3.411640805174768,4.2645510064684595,4.271315493960724,19110.239999999998,25.0
2023,TOP_HALF_vs_LOWER_HALF,LOWER_HALF,14,7,7,0.5,1.2878906014285714,0.47739898,5.0754312299999995,-2.4996500271428572,2.0304567338977866,2.0304567338977866,2.084378971265006,4394.5,25.0
2023,LAGGING_vs_NON_LAGGING,LAGGING,11,6,5,0.5454545454545454,0.9456805890909091,1.1180282,4.026591951666666,-2.7514130460000006,1.4634632766318088,1.7561559319581705,1.717402498050697,2438.2,28.0
2023,LAGGING_vs_NON_LAGGING,NON_LAGGING,30,16,14,0.5333333333333333,2.9550188703333333,0.38450206,7.3256223093749995,-2.0399564885714287,3.591067922485492,4.1040776256977045,4.243171594572375,21066.54,24.0
2024,LEADING_vs_NON_LEADING,LEADING,45,16,29,0.35555555555555557,0.5443052113333335,-1.24338246,7.325400740000001,-3.1969888734482756,2.2913438332047793,1.264189701078499,1.3200939140726686,6804.47,19.0
2024,LEADING_vs_NON_LEADING,NON_LEADING,50,14,36,0.28,-1.2140620054000002,-2.95174212,5.322199661428572,-3.7559415425,1.417008119323937,0.55105871307042,0.5514382369920774,-14584.119999999999,13.5
2024,TOP_HALF_vs_LOWER_HALF,TOP_HALF,70,21,49,0.3,-0.6328756064285712,-2.2656339450000003,6.339542522380951,-3.6210548044897957,1.750744704145451,0.750319158919479,0.7581164757587129,-10121.349999999999,16.0
2024,TOP_HALF_vs_LOWER_HALF,LOWER_HALF,25,9,16,0.36,0.32367706760000026,-1.96260163,6.509646014444445,-3.155930465,2.062670925940203,1.160252395841364,1.1963376904308745,2341.7000000000003,20.0
2024,LAGGING_vs_NON_LAGGING,LAGGING,17,5,12,0.29411764705882354,0.009912447058823397,-2.8648671,8.422131269999998,-3.4951787291666663,2.4096425169101536,1.0040177153792307,1.0411596205026104,405.2000000000004,13.0
2024,LAGGING_vs_NON_LAGGING,NON_LAGGING,78,25,53,0.32051282051282054,-0.46638304307692297,-1.9610526099999999,5.98426203,-3.509140153018868,1.7053357144632186,0.8044036388977447,0.8136681524921344,-8184.8499999999985,19.0
2025,LEADING_vs_NON_LEADING,LEADING,37,11,26,0.2972972972972973,-0.6233052118918923,-1.30153999,5.124994923636363,-3.0552783461538464,1.6774232469156174,0.7096790660027612,0.5461187970389522,-8665.45,20.0
2025,LEADING_vs_NON_LEADING,NON_LEADING,18,3,15,0.16666666666666666,-1.092096065,-2.529347615,7.643454869999999,-2.8392062519999994,2.6921097629366595,0.5384219525873318,0.5753895624563923,-4199.1,14.0
2025,TOP_HALF_vs_LOWER_HALF,TOP_HALF,44,11,33,0.25,-1.0146027925,-1.86121865,5.124994923636363,-3.061135364545455,1.6742137518630669,0.5580712506210223,0.43502609170210027,-13540.949999999997,19.0
2025,TOP_HALF_vs_LOWER_HALF,LOWER_HALF,11,3,8,0.2727272727272727,0.1747728054545455,-2.17391304,7.643454869999999,-2.62598296875,2.9107023773419134,1.0915133915032174,1.1349076548725519,676.4000000000001,14.0
2025,LAGGING_vs_NON_LAGGING,LAGGING,6,2,4,0.3333333333333333,1.6005541133333334,-1.370456175,8.758175935,-1.9782567974999998,4.427218926313333,2.2136094631566663,2.3870261992014434,2535.8999999999996,16.0
2025,LAGGING_vs_NON_LAGGING,NON_LAGGING,49,12,37,0.24489795918367346,-1.0678234018367347,-2.17391304,5.149079741666666,-3.084116313243243,1.6695478440798222,0.5414749764583208,0.43282464592166797,-15400.449999999999,18.0
2026,LEADING_vs_NON_LEADING,LEADING,13,6,7,0.46153846153846156,-0.9155273984615384,-1.64267914,2.54819591,-3.884433091428572,0.6560020085357819,0.5622874358878132,0.5397406006544155,-2994.71,22.0
2026,LEADING_vs_NON_LEADING,NON_LEADING,14,4,10,0.2857142857142857,-1.4416457200000001,-2.804563645,4.5802517599999995,-3.8504047119999996,1.1895507362447877,0.47582029449791513,0.4967660717283053,-4497.150000000001,19.0
2026,TOP_HALF_vs_LOWER_HALF,TOP_HALF,22,8,14,0.36363636363636365,-1.4585587431818183,-2.276499425,2.8220225925,-3.9046052207142856,0.7227421039978418,0.41299548799876673,0.4022667790068091,-7739.91,20.5
2026,TOP_HALF_vs_LOWER_HALF,LOWER_HALF,5,2,3,0.4,0.0006792179999997927,-2.97265161,5.517000879999999,-3.676868556666667,1.500461818249369,1.0003078788329127,1.0994467385639257,248.04999999999995,22.0
2026,LAGGING_vs_NON_LAGGING,LAGGING,2,0,2,0.0,-3.797869265,-3.797869265,,-3.797869265,0.0,0.0,0.0,-1646.3,19.5
2026,LAGGING_vs_NON_LAGGING,NON_LAGGING,25,10,15,0.4,-0.9795663092000002,-2.13051823,3.36101825,-3.873289348666667,0.8677426206634911,0.5784950804423274,0.576309527519847,-5845.5599999999995,21.0
