Composite_Rank,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Mean_Composite_RS,Median_Composite_RS
1,20,6,14,0.3,-2.2404363685,-2.778918045,2.5991173966666667,-4.314530839285715,0.6024102025185568,0.2581758010793815,0.2720933135957481,-10203.250000000002,14.5,94.0909090909091,94.54545454545456
2,33,15,18,0.45454545454545453,2.306001723939394,-0.77720207,8.34750553,-2.728584781111111,3.0592802495221716,2.549400207935143,2.319836106105971,15587.37,21.0,83.41597796143249,82.72727272727272
3,24,7,17,0.2916666666666667,-1.0457817770833333,-2.2656339450000003,3.494140924285714,-2.9151617129411767,1.1986096375972197,0.49354514489297285,0.4636956987487791,-6358.219999999999,19.5,74.43181818181817,75.90909090909092
4,31,12,19,0.3870967741935484,0.5399332716129035,-0.97227723,5.7901339475,-2.775982944736842,2.0857959370672194,1.317344802358244,1.353165466149521,4302.350000000002,21.0,69.23753665689148,70.0
5,28,10,18,0.35714285714285715,0.10549659285714277,-2.383496955,7.020452715,-3.7361456972222222,1.8790628856416438,1.0439238253564689,1.0095922180877892,153.28000000000122,20.0,61.78571428571428,61.81818181818181
6,27,5,22,0.18518518518518517,-2.440441718148148,-2.98595378,2.59411992,-3.584660272272728,0.7236724606974511,0.16447101379487525,0.15906061736951538,-15773.5,11.0,55.791245791245785,55.45454545454545
7,19,8,11,0.42105263157894735,0.8141951489473686,-1.40483102,5.536579897499999,-2.6202664863636365,2.112983517635863,1.5367152855533548,1.580180805648699,3927.6499999999996,23.0,46.65071770334928,45.45454545454545
8,11,4,7,0.36363636363636365,-0.3027344190909092,-2.73787848,5.11472101,-3.398423235714286,1.5050276717299398,0.8600158124171084,0.9489413394831497,-269.0000000000002,17.0,43.80165289256199,43.63636363636363
9,8,4,4,0.5,0.853131555,0.11883802999999998,4.7892121625,-3.0829490525,1.5534516078416447,1.5534516078416447,1.6031387013710072,1733.3,26.0,34.31818181818182,35.0
10,11,2,9,0.18181818181818182,0.023339104545454514,-2.6014055,14.050229495,-3.093747648888889,4.541491772946026,1.0092203939880058,1.0146553681419688,100.05000000000064,11.0,29.25619834710744,26.36363636363636
11,6,3,3,0.5,1.4711467083333332,1.1149536,5.356789416666667,-2.414496,2.218595274817878,2.218595274817878,2.2401143674052895,2168.6499999999996,25.0,19.848484848484848,20.90909090909091
